ConsumoMensal,Regiao,DiasNoMes,TarifaPorKWh,ClasseDeConsumo,Impostos,ValorConta
1989.91,Sudeste,30,0.74,Residencial,129.0,1601.53
1123.06,Sul,30,0.84,Residencial,20.71,964.08
1646.21,Sudeste,30,1.1,Industrial,114.69,1925.52
1515.58,Sudeste,30,0.83,Residencial,63.99,1321.92
1286.07,Sul,30,0.62,Industrial,195.73,993.09
777.99,Nordeste,30,0.85,Residencial,176.53,837.82
1408.91,Nordeste,30,1.01,Comercial,173.08,1596.08
1364.62,Nordeste,30,1.17,Residencial,116.1,1712.71
1218.6,Sul,30,1.17,Industrial,107.68,1533.44
1665.06,Norte,30,1.33,Comercial,170.79,2385.32
147.41,Norte,30,0.57,Residencial,86.04,170.06
1030.14,Sul,30,1.19,Industrial,151.82,1377.69
772.88,Norte,30,1.23,Industrial,170.02,1120.66
1507.87,Sul,30,0.64,Industrial,175.36,1140.4
1925.66,Norte,30,0.52,Residencial,160.98,1162.32
1314.45,Norte,30,1.49,Industrial,80.99,2039.52
1109.69,Sul,30,0.56,Residencial,188.27,809.7
1344.37,Nordeste,30,1.28,Comercial,91.26,1812.05
1182.95,Centro-Oeste,30,0.61,Comercial,28.18,749.78
920.99,Sul,30,0.57,Residencial,129.22,654.18
982.5,Nordeste,30,0.82,Comercial,51.65,857.3
1362.63,Sul,30,0.83,Industrial,138.98,1269.96
1491.89,Nordeste,30,1.34,Comercial,199.65,2198.78
1717.0,Sul,30,1.4,Comercial,195.94,2599.74
1950.99,Nordeste,30,1.0,Industrial,26.54,1977.53
66.36,Norte,30,1.3,Residencial,12.76,99.03
487.21,Nordeste,30,1.2,Comercial,19.71,604.36
391.49,Nordeste,30,1.25,Residencial,118.55,607.91
1551.74,Norte,30,1.45,Residencial,186.85,2436.87
491.39,Nordeste,30,0.56,Comercial,127.66,402.84
451.25,Sul,30,0.78,Comercial,51.09,403.07
1665.78,Nordeste,30,1.15,Comercial,126.69,2042.34
374.07,Sudeste,30,1.12,Residencial,136.37,555.33
1617.31,Sul,30,0.86,Residencial,23.92,1414.81
1733.97,Sul,30,1.04,Residencial,128.22,1931.55
294.14,Centro-Oeste,30,1.04,Industrial,184.42,490.33
984.96,Centro-Oeste,30,1.38,Residencial,103.53,1462.77
369.76,Nordeste,30,0.88,Industrial,151.82,477.21
599.14,Centro-Oeste,30,1.15,Residencial,61.5,750.51
1792.81,Sul,30,1.31,Industrial,132.3,2480.88
851.13,Nordeste,30,1.33,Industrial,198.14,1330.14
1836.32,Nordeste,30,0.54,Industrial,93.24,1084.85
155.15,Centro-Oeste,30,1.02,Residencial,187.92,346.17
1912.73,Norte,30,1.3,Residencial,77.99,2564.54
1659.94,Sudeste,30,1.18,Industrial,15.37,1974.1
838.95,Nordeste,30,0.65,Residencial,96.55,641.87
285.07,Sul,30,0.84,Comercial,27.08,266.54
687.7,Centro-Oeste,30,1.39,Industrial,26.38,982.28
793.66,Sul,30,1.2,Residencial,117.13,1069.52
118.43,Centro-Oeste,30,0.72,Residencial,133.89,219.16
1759.78,Nordeste,30,0.85,Industrial,150.36,1646.17
624.46,Centro-Oeste,30,1.47,Residencial,75.48,993.44
1639.02,Centro-Oeste,30,0.81,Industrial,107.67,1435.28
1946.92,Norte,30,0.8,Comercial,78.95,1636.49
1321.93,Centro-Oeste,30,1.44,Comercial,39.69,1943.27
1600.07,Centro-Oeste,30,1.19,Residencial,15.97,1920.05
366.86,Sudeste,30,0.51,Industrial,144.74,331.84
209.85,Sul,30,0.99,Comercial,41.25,249.0
828.07,Sudeste,30,1.13,Residencial,155.0,1090.72
1085.22,Norte,30,1.01,Industrial,16.44,1112.51
1799.45,Centro-Oeste,30,0.83,Industrial,29.08,1522.62
253.45,Norte,30,1.46,Industrial,179.64,549.68
